,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
2180,1.0,1.0,4.0,1.0,1.0,2.0,5.0,3.0,2.0,-0.5158952921838109,0.1996786967461911,0.35548277886944124,0.7229673010034079,-0.7678471987598412,-0.3749698284516079,1
2181,1.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,1.0,0.4688936021096937,2.4575662208766795,1.6855610094914808,1.156490354122127,0.22329268757860452,-0.5136145738539509,2
2182,1.0,1.0,0.0,1.0,1.0,15.0,4.0,3.0,2.0,-0.06826397659585427,-0.8730389909912376,0.47639898165326305,-1.4446479645901877,-0.5613597224393317,-0.6841112222640932,2
2183,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,0.15555168119812407,1.5924848975108854,-0.7932211475768656,0.8963765222508955,0.006480837442069513,-0.4812336759798923,2
2184,0.0,0.0,2.0,0.0,1.0,11.0,10.0,3.0,1.0,0.6031829967860808,-0.6376054662777618,-0.6723049447930438,0.37614885850843255,0.3162120519228338,3.2833502746812067,2
2185,1.0,2.0,0.0,1.0,1.0,10.0,5.0,3.0,3.0,-0.06826397659585427,-0.40006609608384364,-0.007265829482024071,-0.9244203008477248,-0.7678471987598412,0.2776976254802219,2
2186,1.0,0.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,-0.2920796343898326,0.6115820727207515,0.8996056913966393,-0.837715690223981,-0.3032503770386948,-0.4316363997312105,2
2187,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0082897393305632,-0.9269486352905665,-0.9745954517525983,1.156490354122127,-0.7988203202079177,-0.6841112222640932,2
2188,1.0,0.0,4.0,1.0,1.0,4.0,10.0,3.0,1.0,-0.7397109499777893,0.41447493575132993,-1.2164278573202418,-0.7510110796002372,-0.6129815915194591,-0.45869528864775055,1
2189,1.0,1.0,4.0,1.0,1.0,8.0,7.0,3.0,2.0,-0.2920796343898326,0.37656971710336423,1.8669353136672135,-0.49089724772900567,-0.6646034605995865,-0.368525709171721,2
2190,0.0,0.0,4.0,1.0,1.0,12.0,7.0,3.0,1.0,1.2746299701680157,-0.5272591631025729,0.29502467747753036,-1.1845341327189562,0.7808088736439802,1.8406370030647339,2
2191,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,1.2746299701680157,-0.4261785800413311,0.8391475900047284,-0.14407880523403038,0.7808088736439802,0.9990542612884582,2
2192,1.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,-0.06826397659585427,-0.168844262331253,-1.09551165453642,-0.4041926371052619,-0.5613597224393317,0.037245413544143145,2
2193,1.0,0.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,-0.4263690290662196,0.8276418190141558,1.6855610094914808,0.7229673010034079,-0.3961697413829241,-0.4742765919812084,2
2194,1.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,0.15555168119812407,-0.4598721077284117,1.8669353136672135,-0.2307834158577742,0.006480837442069513,0.3979237314482613,2
2195,0.0,0.0,4.0,1.0,1.0,6.0,10.0,3.0,1.0,-0.9635266077717676,1.3220943378220635,-0.7327630461849547,0.7229673010034079,-0.7678471987598412,-0.5810694343757522,2
2196,0.0,0.0,4.0,3.0,1.0,15.0,10.0,2.0,0.0,0.02126228652173706,-0.1915873935200324,-1.09551165453642,1.156490354122127,1.2144325739170503,0.07331324533455497,2
2197,1.0,0.0,0.0,1.0,4.0,3.0,8.0,3.0,1.0,-0.2920796343898326,0.09228057724362167,-0.30955633644157854,-1.3579433539664438,-0.3032503770386948,-0.2633198513759553,2
2198,0.0,0.0,4.0,1.0,1.0,10.0,3.0,3.0,1.0,-0.5158952921838109,0.6292711747564688,1.2018961983561938,-0.837715690223981,-0.45811598427907696,-0.46770423152162227,2
2199,1.0,1.0,4.0,0.0,3.0,12.0,5.0,3.0,2.0,-0.6949478184189936,-0.24507586872327286,-0.4304725392254003,-1.3579433539664438,-0.850442189288045,-0.21522940898873957,2
2200,1.0,0.0,4.0,1.0,1.0,6.0,3.0,3.0,1.0,0.15555168119812407,1.6952501569564813,-1.579176465671707,0.8096719116271517,0.006480837442069513,-0.49317613583938424,1
2201,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,0.8391475900047284,1.4166041859933585,-0.6129815915194591,-0.6841112222640932,2
2202,0.0,0.0,4.0,0.0,3.0,15.0,4.0,3.0,1.0,0.8269986545800591,-0.5731665945762202,-0.8536792489687766,-1.6180571858376753,0.471077659163216,1.4799586851606157,2
2203,1.0,0.0,0.0,3.0,5.0,10.0,11.0,2.0,0.0,-0.06826397659585427,-0.4729283497071554,-0.06772393087393495,-1.4446479645901877,1.0905400881247447,0.7586020493523795,2
2204,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,1.6855610094914808,2.023536460359565,-0.5510353486233063,-0.6841112222640932,2
2205,1.0,1.0,4.0,0.0,1.0,12.0,2.0,3.0,2.0,2.3937082591379073,-0.7458459239725083,0.11365037330179771,-0.057374194610286554,0.5743213973234708,6.168776817914153,0
2206,1.0,0.0,4.0,4.0,1.0,11.0,7.0,2.0,0.0,-0.5158952921838109,-0.23159845764844061,-1.5187183642797963,1.156490354122127,0.471077659163216,-0.14309374540791595,1
2207,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.3793673389921024,0.3041286325761409,2.0483096178429463,0.37614885850843255,-0.3548722461188222,-0.23326332488394547,2
2208,1.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,-1.053052870889359,-0.5719030872879547,-0.9745954517525983,-0.7510110796002372,-0.8297934416559941,-0.03489025003668049,1
2209,1.0,0.0,0.0,3.0,1.0,3.0,10.0,2.0,0.0,-0.06826397659585427,2.080198710781377,0.1741084746937086,-0.2307834158577742,1.0905400881247447,-0.5322576353527282,1
2210,1.0,0.0,2.0,3.0,1.0,11.0,7.0,2.0,0.0,1.632735022638381,0.8352228627437489,-0.18864013365775673,0.37614885850843255,3.4444973181785534,-0.17260524688620402,2
2211,1.0,2.0,4.0,1.0,1.0,12.0,5.0,3.0,3.0,1.2746299701680157,-0.8595615799164054,0.5368570830451739,-0.49089724772900567,-0.3032503770386948,-0.6841112222640932,0
2212,1.0,0.0,0.0,1.0,1.0,8.0,5.0,3.0,1.0,0.8269986545800591,-0.5500022942913523,1.3832705025319263,0.4628534691321764,0.471077659163216,1.4799586851606157,2
2213,0.0,0.0,0.0,3.0,1.0,8.0,5.0,2.0,0.0,-0.06826397659585427,-0.10440539062971134,-0.8536792489687766,-1.5313525752139316,1.0905400881247447,-0.10702591361750412,2
2214,1.0,0.0,4.0,3.0,1.0,8.0,7.0,2.0,0.0,-0.06826397659585427,-0.83850312511198,-0.6118468434011329,-1.3579433539664438,1.0905400881247447,-0.6841112222640932,2
2215,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,0.29502467747753036,1.9368318497358215,0.471077659163216,-0.6841112222640932,2
2216,1.0,1.0,2.0,1.0,1.0,3.0,8.0,3.0,2.0,0.6031829967860808,1.001163486602621,-0.6118468434011329,-0.7510110796002372,-0.2516285079585674,-0.35348943085198486,2
2217,1.0,0.0,0.0,4.0,1.0,1.0,11.0,2.0,0.0,0.3793673389921024,-0.4847210843976336,2.0483096178429463,1.156490354122127,1.7100025170862732,1.1192803672564975,2
2218,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.6031829967860808,-0.9269486352905665,0.9600637927885501,2.023536460359565,2.0197337315670376,-0.6841112222640932,2
2219,0.0,1.0,4.0,1.0,1.0,15.0,3.0,3.0,2.0,-0.7844740815365849,-0.8869375711621583,0.1741084746937086,-0.057374194610286554,-0.8917396845521469,-0.6841112222640932,2
2220,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,-0.8740003446541763,0.6440120931195665,0.6577732858289957,0.7229673010034079,-0.7059009558636884,-0.5254127623862812,0
2221,1.0,1.0,2.0,1.0,1.0,8.0,4.0,3.0,2.0,-0.2920796343898326,0.4966029094885889,1.080979995572372,-0.49089724772900567,-0.6646034605995865,-0.4035836416720013,2
2222,1.0,1.0,4.0,1.0,1.0,17.0,7.0,3.0,2.0,-0.5158952921838109,-0.8355549414393604,-1.2768859587121528,-0.4041926371052619,-0.7678471987598412,-0.6841112222640932,2
2223,1.0,0.0,4.0,1.0,1.0,6.0,3.0,3.0,1.0,0.15555168119812407,2.6003425444506836,0.1741084746937086,-0.14407880523403038,0.006480837442069513,-0.5365697450201152,0
2224,1.0,0.0,4.0,1.0,1.0,8.0,9.0,3.0,1.0,-0.06826397659585427,1.0100080376204796,-0.18864013365775673,0.28944424788468875,-0.14838476979831264,-0.4436590103280144,2
2225,0.0,0.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,-0.9635266077717676,0.8280629881102443,0.1741084746937086,-1.0978295220952126,-0.7678471987598412,-0.5529685858741559,1
2226,0.0,2.0,4.0,1.0,1.0,10.0,10.0,3.0,3.0,-0.06826397659585427,0.41784428852003797,-1.3978021614959746,-0.7510110796002372,-0.7678471987598412,-0.323432904359975,0
2227,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.551388742009222,1.590013407240846,-0.6129815915194591,-0.6841112222640932,2
2228,0.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.6501846868601979,-0.21601520109316583,-0.30955633644157854,-0.14407880523403038,-0.5510353486233063,-0.19719549309353365,2
2229,1.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,2.1698926013439293,-0.7593233350473405,0.7182313872209066,0.1160350266372011,1.400271302605509,5.8080985000100345,2
2230,0.0,1.0,2.0,1.0,1.0,4.0,9.0,3.0,2.0,1.7222612857559725,0.562305288478396,-1.09551165453642,-1.0978295220952126,0.2645901828427064,-0.04290532376788311,2
2231,1.0,0.0,4.0,3.0,1.0,8.0,7.0,2.0,0.0,0.15555168119812407,-0.6818282213670551,-1.09551165453642,-1.7914664070851631,1.400271302605509,2.5619936388729703,0
2232,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.3228124011400155,0.9830811328746394,-0.6129815915194591,-0.6841112222640932,2
2233,1.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.06826397659585427,-0.3095147404248145,1.9273934150591243,-0.2307834158577742,-0.5613597224393317,0.037245413544143145,2
2234,0.0,0.0,0.0,0.0,1.0,8.0,0.0,3.0,1.0,0.1107885496393284,3.1786077133802046,1.62510290809957,0.6362626903796641,-0.024492284006006917,-0.5620416493378771,2
2235,1.0,1.0,4.0,2.0,5.0,15.0,3.0,2.0,1.0,1.0508143123740374,0.9426209822463183,0.11365037330179771,-0.6643064689764934,0.6259432664035981,-0.29337637786796517,2
2236,1.0,0.0,4.0,1.0,1.0,12.0,11.0,3.0,1.0,0.8269986545800591,-0.4834575771093681,-1.2768859587121528,-0.837715690223981,0.471077659163216,1.4799586851606157,1
2237,1.0,0.0,4.0,3.0,1.0,8.0,8.0,2.0,0.0,-0.38160589750742396,-0.5217839648534223,-1.2768859587121528,-1.0111249114714687,0.6569163878516745,0.5061272268194967,1
2238,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.3700144378334894,0.8963765222508955,-0.6129815915194591,-0.6841112222640932,0
2239,1.0,1.0,0.0,1.0,1.0,10.0,4.0,3.0,2.0,0.7822355230212634,0.7918424458466327,1.3228124011400155,-0.9244203008477248,-0.1690335174303636,-0.29720758311148004,2
2240,0.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,-1.4111579233597242,0.617057270969902,0.4159408802613522,0.6362626903796641,-1.0775784132406054,-0.6119755586832696,2
2241,1.0,1.0,4.0,0.0,1.0,3.0,9.0,3.0,2.0,-1.187342265565746,-0.5019890173372624,-0.8536792489687766,-0.9244203008477248,-1.0775784132406054,-0.14309374540791595,2
2242,1.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,-0.2920796343898326,-0.729841498321145,-1.2164278573202418,0.20273963726094493,-0.6646034605995865,1.8406370030647339,2
2243,0.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,-0.5158952921838109,-0.047968731753851336,0.5973151844370849,-0.2307834158577742,-0.45811598427907696,-0.2512972407791514,2
2244,1.0,0.0,4.0,1.0,5.0,9.0,11.0,3.0,1.0,-0.7397109499777893,-0.7812241280439429,0.9600637927885501,-1.5313525752139316,-0.6129815915194591,-0.6841112222640932,2
2245,0.0,2.0,4.0,1.0,5.0,12.0,6.0,3.0,3.0,-0.5158952921838109,-0.6906727723849138,0.11365037330179771,0.1160350266372011,-0.9227128060002234,1.4799586851606157,2
2246,1.0,2.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,-0.6054215553014023,0.4645940581858623,-1.1559697559283308,0.1160350266372011,-0.9536859274482998,-0.45968915779041963,2
2247,1.0,0.0,4.0,4.0,1.0,15.0,8.0,2.0,0.0,-0.5158952921838109,1.1510996848101296,1.9878515164510353,0.8963765222508955,0.471077659163216,-0.5176541710144771,2
2248,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.3793673389921024,-0.30656655675219496,0.11365037330179771,-1.6180571858376753,1.7100025170862732,0.21758457249620222,1
2249,1.0,0.0,2.0,1.0,1.0,12.0,3.0,3.0,1.0,-0.2920796343898326,0.48481017479811067,1.3832705025319263,0.8096719116271517,-0.3032503770386948,-0.4035836416720013,2
2250,0.0,2.0,4.0,1.0,1.0,4.0,0.0,3.0,3.0,1.7222612857559725,0.14282086877424258,-0.30955633644157854,0.02933041601345727,-0.14838476979831264,0.2776976254802219,2
2251,1.0,0.0,4.0,1.0,1.0,11.0,10.0,3.0,1.0,-1.053052870889359,3.4464712584924952,1.3832705025319263,0.20273963726094493,-0.8297934416559941,-0.6377520358028171,2
2252,0.0,1.0,2.0,1.0,5.0,3.0,5.0,3.0,2.0,-1.053052870889359,0.04890016034650539,1.1414380969642828,-1.0111249114714687,-1.0156321703444526,-0.46770423152162227,0
2253,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0978160024481547,-0.9269486352905665,-1.2164278573202418,1.069785743498383,-0.8607665631040705,-0.6841112222640932,2
2254,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,-0.7932211475768656,1.5033087966171024,0.16134644468245166,-0.6841112222640932,1
2255,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,1.080979995572372,1.2431949647458709,1.400271302605509,-0.6841112222640932,2
2256,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.9273934150591243,1.156490354122127,-0.45811598427907696,-0.6841112222640932,2
2257,1.0,1.0,4.0,1.0,1.0,12.0,10.0,3.0,2.0,1.7222612857559725,0.11544487752848959,-1.09551165453642,-1.0111249114714687,0.2645901828427064,0.2776976254802219,1
2258,1.0,0.0,4.0,3.0,1.0,12.0,9.0,2.0,0.0,1.0508143123740374,0.5534607374605374,2.0483096178429463,-0.5776018583527495,2.639196160528566,-0.1631314297359225,2
2259,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,1.080979995572372,1.156490354122127,1.7100025170862732,-0.6841112222640932,0
2260,0.0,1.0,4.0,1.0,1.0,17.0,3.0,3.0,2.0,-0.5158952921838109,-0.8865164020660699,-0.9141373503606874,-1.1845341327189562,-0.7678471987598412,-0.6841112222640932,2
2261,1.0,0.0,4.0,1.0,5.0,12.0,8.0,3.0,1.0,-0.7397109499777893,-0.6708778248687539,-0.007265829482024071,-1.4446479645901877,-0.6129815915194591,1.1192803672564975,1
2262,0.0,1.0,0.0,1.0,1.0,6.0,4.0,3.0,2.0,-0.2920796343898326,-0.26108029437463615,0.9600637927885501,-1.1845341327189562,-0.6646034605995865,-0.0529241659318864,2
2263,0.0,1.0,0.0,1.0,1.0,15.0,9.0,3.0,2.0,-1.4111579233597242,-0.6552945683134792,-1.035053553144509,-1.1845341327189562,-1.1808221514008603,0.037245413544143145,2
2264,1.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.2920796343898326,-0.42491507275306556,-1.4582602628878854,0.1160350266372011,-0.6646034605995865,0.15747151951218252,1
2265,1.0,2.0,4.0,1.0,1.0,8.0,2.0,3.0,3.0,-0.5158952921838109,-0.7458459239725083,-0.551388742009222,-0.49089724772900567,-0.9227128060002234,1.4799586851606157,2
2266,1.0,2.0,0.0,1.0,1.0,15.0,7.0,3.0,3.0,-0.6501846868601979,-0.6793012067905241,-1.09551165453642,-0.317488026481518,-0.969172488172338,1.2635516944181449,2
2267,1.0,2.0,0.0,1.0,1.0,12.0,7.0,3.0,3.0,2.617523916931886,0.22452767341541302,1.2623542997481045,-0.2307834158577742,0.16134644468245166,0.3463868073566284,2
2268,1.0,1.0,4.0,0.0,1.0,12.0,2.0,3.0,2.0,2.3937082591379073,-0.7458459239725083,-0.551388742009222,-0.057374194610286554,0.5743213973234708,6.168776817914153,0
2269,1.0,1.0,4.0,2.0,1.0,10.0,0.0,2.0,1.0,1.2746299701680157,0.139030346909446,0.5368570830451739,0.02933041601345727,0.7808088736439802,0.15747151951218252,1
2270,0.0,0.0,4.0,1.0,4.0,4.0,8.0,3.0,1.0,1.7222612857559725,-0.5188357811808028,-0.8536792489687766,-0.49089724772900567,1.0905400881247447,2.201315320968852,2
2271,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1336265076951912,-0.9269486352905665,1.3832705025319263,1.7634226284883339,-0.8855450602625317,-0.6841112222640932,2
2272,0.0,1.0,0.0,1.0,1.0,12.0,3.0,3.0,2.0,1.2746299701680157,-0.8806200347208307,-0.6723049447930438,0.5495580797559202,0.058102706522196894,-0.6841112222640932,2
2273,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.8292372130953806,-0.9269486352905665,0.7786894886128175,2.023536460359565,0.037453958890145946,-0.6841112222640932,2
2274,1.0,0.0,4.0,1.0,1.0,3.0,11.0,3.0,1.0,-0.2920796343898326,-0.4847210843976336,0.35548277886944124,0.28944424788468875,-0.3032503770386948,0.5782628904003204,2
2275,1.0,0.0,0.0,3.0,1.0,12.0,8.0,2.0,0.0,-0.8740003446541763,0.0880688862827366,1.080979995572372,-1.4446479645901877,-0.024492284006006917,-0.4196137891344065,0
2276,1.0,2.0,4.0,1.0,1.0,15.0,9.0,3.0,3.0,1.7222612857559725,-0.6498193700643285,0.11365037330179771,-0.057374194610286554,-0.14838476979831264,5.086741864201798,2
2277,0.0,0.0,2.0,1.0,1.0,11.0,6.0,3.0,1.0,1.1851037070504244,1.426123104555925,-0.9745954517525983,-0.7510110796002372,0.7188626307478274,-0.35709621403102604,1
2278,0.0,1.0,4.0,1.0,1.0,4.0,7.0,3.0,2.0,-0.06826397659585427,-0.8347126032471833,-0.4304725392254003,-1.0978295220952126,-0.5613597224393317,-0.6841112222640932,2
2279,1.0,1.0,4.0,0.0,1.0,8.0,4.0,3.0,2.0,-0.6949478184189936,-0.2661343235276982,-1.3373440601040636,-0.14407880523403038,-0.850442189288045,-0.21522940898873957,1
2280,1.0,0.0,4.0,3.0,1.0,4.0,9.0,2.0,0.0,1.2746299701680157,1.3161979704768245,-1.2164278573202418,-0.49089724772900567,2.9489273750093306,-0.323432904359975,2
2281,1.0,2.0,4.0,1.0,1.0,8.0,9.0,3.0,3.0,-0.4263690290662196,0.7042392738602231,1.564644806707659,-1.0111249114714687,-0.8917396845521469,-0.4532770988054576,2
2282,0.0,2.0,4.0,2.0,1.0,8.0,10.0,2.0,2.0,0.8269986545800591,-0.7955438773109522,-0.7932211475768656,-0.6643064689764934,-0.14838476979831264,-0.6841112222640932,2
2283,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.6054215553014023,-0.7332108510898531,0.1741084746937086,-1.3579433539664438,-0.5200622271752298,1.3356873579989683,2
2284,1.0,0.0,4.0,3.0,1.0,3.0,6.0,2.0,0.0,0.8269986545800591,-0.5382095596008741,1.2018961983561938,-0.7510110796002372,2.3294649460478016,1.4799586851606157,2
2285,0.0,0.0,4.0,3.0,1.0,4.0,8.0,2.0,0.0,0.8269986545800591,-0.366372568396763,-0.4909306406173112,-0.14407880523403038,2.3294649460478016,0.7586020493523795,0
2286,1.0,0.0,4.0,2.0,1.0,15.0,9.0,2.0,0.0,-0.5158952921838109,-0.3550010028023733,-0.4304725392254003,0.1160350266372011,0.471077659163216,0.037245413544143145,2
2287,0.0,0.0,0.0,1.0,1.0,8.0,5.0,3.0,1.0,1.2746299701680157,1.2673423553305576,-0.06772393087393495,0.5495580797559202,0.7808088736439802,-0.323432904359975,2
2288,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4783026206979177,-0.9269486352905665,0.11365037330179771,1.7634226284883339,-1.1240380954127203,-0.6841112222640932,0
2289,1.0,1.0,0.0,1.0,1.0,0.0,11.0,3.0,2.0,-0.06826397659585427,0.43216403778704726,1.564644806707659,-1.1845341327189562,-0.5613597224393317,-0.323432904359975,2
2290,1.0,1.0,0.0,1.0,1.0,15.0,8.0,3.0,2.0,0.8269986545800591,-0.2185422156696969,-1.579176465671707,-0.49089724772900567,-0.14838476979831264,0.3979237314482613,1
2291,1.0,0.0,2.0,3.0,1.0,6.0,9.0,2.0,0.0,-0.5158952921838109,-0.8022825828483683,-0.6723049447930438,-1.7047617964614192,0.471077659163216,-0.6841112222640932,1
2292,1.0,0.0,4.0,0.0,5.0,8.0,7.0,3.0,1.0,-0.2920796343898326,-0.8262892213254133,-1.3978021614959746,-1.5313525752139316,-0.3032503770386948,-0.6841112222640932,0
2293,0.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,0.3793673389921024,4.078224902625257,0.5368570830451739,1.2431949647458709,0.16134644468245166,-0.5714032554559219,2
2294,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.9141373503606874,1.5033087966171024,-0.45811598427907696,-0.6841112222640932,1
2295,1.0,0.0,4.0,1.0,1.0,9.0,10.0,3.0,1.0,-0.5158952921838109,0.41447493575132993,-0.6723049447930438,0.6362626903796641,-0.45811598427907696,-0.41360248383600456,0
2296,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8740003446541763,-0.9269486352905665,0.35548277886944124,1.590013407240846,-0.7059009558636884,-0.6841112222640932,2
2297,1.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.2920796343898326,0.9598889151859471,1.9273934150591243,-0.4041926371052619,-0.8452800023800323,-0.47371553682002426,0
2298,0.0,0.0,4.0,1.0,1.0,10.0,4.0,3.0,1.0,-0.2920796343898326,-0.11746163260845507,0.7786894886128175,0.8963765222508955,-0.3032503770386948,-0.17916157719832776,2
2299,0.0,3.0,4.0,1.0,1.0,15.0,0.0,3.0,4.0,-0.5158952921838109,0.43848157422837486,1.7460191108833918,-1.1845341327189562,-1.0156321703444526,-0.41360248383600456,2
2300,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.0978160024481547,-0.9269486352905665,1.9878515164510353,1.5033087966171024,-0.33422349848677124,-0.6841112222640932,1
2301,1.0,0.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,-0.2920796343898326,-0.4459735275574909,-1.1559697559283308,1.156490354122127,-0.3032503770386948,0.15747151951218252,2
2302,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,0.3793673389921024,-0.14273177837376552,-0.4909306406173112,0.1160350266372011,-0.3548722461188222,0.037245413544143145,2
2303,0.0,1.0,4.0,1.0,4.0,12.0,0.0,3.0,2.0,-0.5606584237426067,-0.16547490956254493,0.5973151844370849,-1.0978295220952126,-0.7884959463918922,-0.16112766130312184,2
2304,1.0,1.0,0.0,1.0,1.0,8.0,11.0,3.0,2.0,-0.5158952921838109,-0.48429991530154515,-0.9745954517525983,-1.1845341327189562,-0.7678471987598412,0.3979237314482613,2
2305,0.0,0.0,4.0,3.0,1.0,8.0,11.0,2.0,0.0,-0.5158952921838109,0.5804155596102019,-0.4909306406173112,0.02933041601345727,0.471077659163216,-0.4436590103280144,0
2306,1.0,0.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.2746299701680157,-0.9269486352905665,-1.035053553144509,1.069785743498383,0.7808088736439802,-0.6841112222640932,1
2307,1.0,0.0,0.0,1.0,1.0,15.0,10.0,3.0,1.0,-1.4111579233597242,-0.34194476082362957,-1.5187183642797963,-0.057374194610286554,-1.0775784132406054,-0.4436590103280144,1
2308,1.0,0.0,4.0,1.0,1.0,10.0,8.0,3.0,1.0,1.2746299701680157,0.09228057724362167,0.7786894886128175,0.28944424788468875,0.7808088736439802,0.15747151951218252,2
2309,0.0,0.0,0.0,1.0,1.0,10.0,11.0,3.0,1.0,0.15555168119812407,0.12555293583461377,-1.2768859587121528,-0.6643064689764934,0.006480837442069513,-0.14309374540791595,0
2310,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,0.23456657608561948,1.9368318497358215,0.7808088736439802,-0.6841112222640932,2
2311,1.0,0.0,2.0,0.0,1.0,6.0,10.0,3.0,1.0,0.6031829967860808,-0.19032388623176688,1.2623542997481045,-0.9244203008477248,0.3162120519228338,0.30775415197223177,2
2312,1.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,-0.7397109499777893,-0.4923021281272268,-0.8536792489687766,-1.4446479645901877,0.16134644468245166,0.21758457249620222,1
2313,1.0,1.0,4.0,0.0,1.0,15.0,6.0,3.0,2.0,-0.2920796343898326,-0.23286196493670613,-1.3373440601040636,0.1160350266372011,-0.6646034605995865,-0.0529241659318864,2
2314,0.0,0.0,0.0,3.0,1.0,10.0,4.0,2.0,0.0,0.6479461283448764,-0.8713543146068835,-1.1559697559283308,-1.6180571858376753,2.0816799744631904,-0.6841112222640932,2
2315,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.47639898165326305,0.4628534691321764,-0.14838476979831264,-0.6841112222640932,2
