,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
4788,1.0,0.0,0.0,1.0,1.0,17.0,6.0,3.0,1.0,-0.5158952921838109,0.06785276967048823,0.6577732858289957,0.4628534691321764,-0.45811598427907696,-0.323432904359975
4789,0.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,0.8269986545800591,-0.5508446324835293,0.6577732858289957,-0.9244203008477248,0.471077659163216,1.4799586851606157
4790,1.0,1.0,4.0,1.0,1.0,8.0,9.0,3.0,2.0,0.15555168119812407,0.7084509648211081,-0.9745954517525983,0.6362626903796641,-0.45811598427907696,-0.35950073615038686
4791,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-1.09551165453642,1.7634226284883339,0.006480837442069513,-0.6841112222640932
4792,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.4909306406173112,1.5033087966171024,0.006480837442069513,-0.6841112222640932
4793,1.0,1.0,2.0,3.0,1.0,18.0,9.0,2.0,1.0,-0.2920796343898326,-0.3583703555710814,0.9600637927885501,-0.7510110796002372,-0.3032503770386948,0.15747151951218252
4794,0.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,0.3793673389921024,1.2058516673016355,0.5368570830451739,0.7229673010034079,0.16134644468245166,-0.4066774601322455
4795,1.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,0.15555168119812407,-0.5491599560991752,1.2623542997481045,-1.2712387433427002,0.006480837442069513,0.9389412083044385
4796,1.0,0.0,4.0,3.0,1.0,15.0,9.0,2.0,0.0,-0.7397109499777893,-0.05302276090691343,1.3228124011400155,-0.4041926371052619,0.16134644468245166,-0.323432904359975
4797,0.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.06826397659585427,-0.12504267633804822,1.3228124011400155,0.8963765222508955,-0.14838476979831264,-0.10702591361750412
4798,1.0,1.0,4.0,1.0,1.0,15.0,5.0,3.0,2.0,-0.2920796343898326,0.20852324776404974,1.9878515164510353,-1.4446479645901877,-0.6646034605995865,-0.323432904359975
4799,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.6949478184189936,-0.9269486352905665,-0.551388742009222,1.67671801786459,0.22329268757860452,-0.6841112222640932
4800,0.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,0.15555168119812407,-0.41185883077432184,0.9600637927885501,-0.6643064689764934,-0.45811598427907696,0.3979237314482613
4801,0.0,0.0,4.0,1.0,1.0,15.0,5.0,3.0,1.0,-0.5158952921838109,-0.7100465508049851,-0.4304725392254003,-1.0978295220952126,-0.45811598427907696,1.4799586851606157
4802,1.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,2.0,0.3793673389921024,-0.3196227987309387,-0.7327630461849547,-1.1845341327189562,-0.3548722461188222,0.5181498374163007
4803,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0082897393305632,-0.9269486352905665,1.2623542997481045,1.156490354122127,-0.7988203202079177,-0.6841112222640932
4804,1.0,0.0,4.0,1.0,1.0,4.0,7.0,3.0,1.0,0.8269986545800591,0.08006667345705495,1.4437286039238373,-1.0978295220952126,0.471077659163216,0.037245413544143145
4805,0.0,0.0,4.0,1.0,1.0,12.0,2.0,3.0,1.0,-1.187342265565746,-0.4383924838278978,-0.6723049447930438,0.6362626903796641,-0.9227128060002234,-0.323432904359975
4806,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.18864013365775673,1.2431949647458709,0.006480837442069513,-0.6841112222640932
4807,1.0,5.0,4.0,1.0,1.0,8.0,4.0,3.0,6.0,-0.2920796343898326,0.49449706400814636,-0.9141373503606874,-0.6643064689764934,-1.0775784132406054,-0.4035836416720013
4808,1.0,0.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,-0.7397109499777893,-0.5373672214086971,1.9273934150591243,0.6362626903796641,-0.6129815915194591,0.21758457249620222
4809,1.0,0.0,4.0,1.0,1.0,11.0,4.0,3.0,1.0,-0.06826397659585427,-0.5672702272309811,0.05319227190988682,-0.9244203008477248,-0.14838476979831264,0.7586020493523795
4810,0.0,0.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,0.15555168119812407,0.6149514254894595,-1.1559697559283308,0.7229673010034079,0.006480837442069513,-0.35950073615038686
4811,0.0,0.0,0.0,3.0,1.0,15.0,7.0,2.0,0.0,-1.1220776197530218,-0.8296585740941212,-1.1559697559283308,-1.6180571858376753,-0.3677983621364861,-0.6841112222640932
4812,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-0.9141373503606874,1.7634226284883339,-0.3032503770386948,-0.6841112222640932
4813,0.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,-1.0082897393305632,1.964798378453126,-0.7932211475768656,-0.2307834158577742,-0.9949834227124017,-0.6079680218176682
4814,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.6723049447930438,1.67671801786459,-0.6129815915194591,-0.6841112222640932
4815,0.0,0.0,4.0,4.0,1.0,8.0,5.0,2.0,0.0,0.4688936021096937,3.382453555887042,1.3228124011400155,1.4166041859933585,1.833895002878579,-0.5501472799207725
4816,1.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,0.8269986545800591,-0.7685890551612877,1.2018961983561938,-1.1845341327189562,-0.14838476979831264,3.644028592585325
4817,0.0,0.0,0.0,1.0,2.0,15.0,8.0,3.0,1.0,-0.2920796343898326,-0.36974192116547105,0.11365037330179771,-1.1845341327189562,-0.3032503770386948,0.15747151951218252
4818,1.0,0.0,4.0,3.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,0.8954500434844055,-0.7327630461849547,-0.7510110796002372,1.400271302605509,-0.38901223762867493
4819,0.0,0.0,0.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.9635266077717676,-0.5790629619214593,1.7460191108833918,-1.0111249114714687,-0.7678471987598412,0.037245413544143145
4820,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.7397109499777893,0.6814961426714436,-0.4304725392254003,-1.2712387433427002,-0.6129815915194591,-0.5037720633120341
4821,1.0,0.0,0.0,3.0,1.0,8.0,5.0,2.0,0.0,0.3793673389921024,-0.251814574260689,-1.1559697559283308,0.4628534691321764,1.7100025170862732,0.21758457249620222
4822,1.0,0.0,4.0,3.0,1.0,12.0,1.0,2.0,0.0,-0.5158952921838109,-0.7530057986060129,0.05319227190988682,-0.5776018583527495,0.471077659163216,1.4799586851606157
4823,1.0,2.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,2.617523916931886,1.0495979326527993,0.8996056913966393,-0.2307834158577742,0.16134644468245166,-0.08298069242389625
4824,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.8269986545800591,-0.9269486352905665,0.05319227190988682,1.590013407240846,0.471077659163216,-0.6841112222640932
4825,0.0,1.0,0.0,2.0,1.0,6.0,1.0,2.0,1.0,-0.5158952921838109,2.4335595823996345,-0.6723049447930438,-0.14407880523403038,-0.45811598427907696,-0.5810694343757522
4826,1.0,0.0,1.0,1.0,1.0,3.0,11.0,3.0,1.0,0.2450779443157154,2.2541415474659305,-0.7327630461849547,-0.2307834158577742,0.06842708033822237,-0.5145924128491577
4827,1.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,1.0,-0.06826397659585427,-0.2593956179902821,0.35548277886944124,-0.2307834158577742,-0.14838476979831264,0.037245413544143145
4828,1.0,0.0,4.0,1.0,4.0,8.0,1.0,3.0,1.0,0.5136567336684894,0.758991256351729,-1.1559697559283308,-0.14407880523403038,0.25426580902668094,-0.3017922052857279
4829,0.0,1.0,4.0,1.0,1.0,8.0,10.0,3.0,2.0,1.2746299701680157,-0.19032388623176688,-1.1559697559283308,0.37614885850843255,0.058102706522196894,0.5782628904003204
4830,0.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,-1.053052870889359,-0.07871407576831238,0.23456657608561948,-0.2307834158577742,-1.0156321703444526,-0.4244228333731281
4831,0.0,0.0,4.0,1.0,1.0,10.0,6.0,3.0,1.0,1.1851037070504244,-0.23244079584061764,1.504186705315748,0.02933041601345727,0.7188626307478274,0.5421950586099086
4832,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.35548277886944124,1.8501272391120775,-0.5200622271752298,-0.6841112222640932
4833,0.0,0.0,0.0,1.0,1.0,15.0,2.0,3.0,1.0,-0.06826397659585427,-0.7454247548764198,0.9600637927885501,-0.7510110796002372,-0.14838476979831264,2.201315320968852
4834,1.0,0.0,0.0,1.0,1.0,10.0,10.0,3.0,1.0,0.3793673389921024,-0.038703011639904174,-0.9745954517525983,0.28944424788468875,0.16134644468245166,0.037245413544143145
4835,1.0,0.0,4.0,0.0,1.0,2.0,5.0,3.0,1.0,-0.7397109499777893,-0.39796025060340107,-1.5187183642797963,-0.5776018583527495,-0.6129815915194591,-0.08298069242389625
4836,1.0,1.0,0.0,2.0,1.0,12.0,0.0,2.0,1.0,0.6479461283448764,-0.6123353205124514,1.1414380969642828,-1.2712387433427002,0.34718517337091026,1.3356873579989683
4837,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,-0.2920796343898326,-0.42449390365697703,-0.06772393087393495,-1.6180571858376753,0.7808088736439802,0.15747151951218252
4838,1.0,1.0,4.0,1.0,1.0,15.0,8.0,3.0,2.0,-0.5158952921838109,-0.05639211367562148,0.7786894886128175,-0.2307834158577742,-0.7678471987598412,-0.2512972407791514
4839,1.0,0.0,0.0,0.0,1.0,15.0,3.0,3.0,1.0,0.3793673389921024,-0.8873587402582468,-1.5187183642797963,-1.7914664070851631,0.16134644468245166,-0.6841112222640932
4840,1.0,0.0,4.0,1.0,1.0,4.0,10.0,3.0,1.0,-0.2920796343898326,0.5682016558236351,-0.3700144378334894,-0.2307834158577742,-0.3032503770386948,-0.4035836416720013
4841,1.0,0.0,0.0,1.0,1.0,10.0,10.0,3.0,1.0,1.9460769435499508,1.779905145270271,-0.30955633644157854,0.9830811328746394,1.2454056953651267,-0.323432904359975
4842,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,0.11365037330179771,1.5033087966171024,-0.7678471987598412,-0.6841112222640932
4843,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.9635266077717676,-0.5592680144052995,-0.30955633644157854,0.4628534691321764,-0.7678471987598412,0.037245413544143145
4844,1.0,0.0,4.0,1.0,1.0,0.0,11.0,3.0,1.0,-0.6054215553014023,-0.022698585988540885,-0.4304725392254003,1.8501272391120775,-0.5200622271752298,-0.2801515062114808
4845,1.0,0.0,4.0,1.0,1.0,12.0,2.0,3.0,1.0,-0.7397109499777893,1.6821939149777376,0.9600637927885501,0.4628534691321764,-0.6129815915194591,-0.5714032554559219
4846,1.0,0.0,4.0,1.0,1.0,12.0,10.0,3.0,1.0,0.6031829967860808,-0.04080885712034671,-1.1559697559283308,0.02933041601345727,0.3162120519228338,0.10938107712496678
4847,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0082897393305632,-0.9269486352905665,-0.4909306406173112,1.5033087966171024,-0.7988203202079177,-0.6841112222640932
4848,1.0,0.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0508143123740374,1.1014017314716857,-0.06772393087393495,1.2431949647458709,0.6259432664035981,-0.323432904359975
4849,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.1107885496393284,-0.9269486352905665,0.4159408802613522,2.023536460359565,-0.024492284006006917,-0.6841112222640932
4850,1.0,0.0,0.0,1.0,1.0,15.0,1.0,3.0,1.0,0.15555168119812407,-0.004167145760646554,0.6577732858289957,0.8096719116271517,0.006480837442069513,-0.14309374540791595
4851,0.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,-0.5158952921838109,0.9337764312284597,-1.09551165453642,0.5495580797559202,-0.45811598427907696,-0.5037720633120341
4852,1.0,2.0,0.0,1.0,1.0,6.0,2.0,3.0,3.0,-0.2920796343898326,-0.8962032912761054,0.8391475900047284,-0.49089724772900567,-0.8452800023800323,-0.6841112222640932
4853,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4111579233597242,-0.9269486352905665,0.1741084746937086,1.5033087966171024,-1.0775784132406054,-0.6841112222640932
4854,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.5158952921838109,0.49533940220032335,0.8996056913966393,-0.14407880523403038,-0.45811598427907696,-0.4436590103280144
4855,0.0,2.0,4.0,1.0,1.0,4.0,11.0,3.0,3.0,2.617523916931886,2.0983089819131826,1.62510290809957,-0.2307834158577742,0.16134644468245166,-0.3044532097644872
4856,0.0,0.0,4.0,3.0,1.0,4.0,1.0,2.0,0.0,-0.5158952921838109,-0.758059827759075,-1.1559697559283308,-1.4446479645901877,0.471077659163216,1.4799586851606157
4857,1.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,0.15555168119812407,-0.588749851131495,1.564644806707659,-0.7510110796002372,0.006480837442069513,0.9389412083044385
4858,1.0,1.0,0.0,3.0,1.0,10.0,6.0,2.0,1.0,3.960417863695756,-0.5478964488109097,0.8996056913966393,-1.2712387433427002,2.639196160528566,4.004706910489443
4859,1.0,1.0,0.0,1.0,1.0,4.0,9.0,3.0,2.0,0.3793673389921024,-0.8069154429053419,-1.5187183642797963,0.28944424788468875,-0.3548722461188222,-0.6841112222640932
4860,1.0,1.0,4.0,1.0,1.0,15.0,8.0,3.0,2.0,-0.06826397659585427,0.7021334283797805,1.080979995572372,-1.2712387433427002,-0.5613597224393317,-0.39556856794079864
4861,1.0,1.0,0.0,3.0,1.0,0.0,10.0,2.0,1.0,0.15555168119812407,-0.03996651892816969,1.9273934150591243,-0.4041926371052619,0.006480837442069513,-0.03489025003668049
4862,0.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,0.2898410758745111,3.1053242906608043,-0.551388742009222,0.4628534691321764,0.0994002017862988,-0.5509487872938927
4863,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.6054215553014023,-0.18821804075132434,0.4159408802613522,0.9830811328746394,-0.5200622271752298,-0.17916157719832776
4864,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-0.551388742009222,1.2431949647458709,-0.5200622271752298,-0.6841112222640932
4865,0.0,2.0,0.0,1.0,1.0,10.0,9.0,3.0,3.0,1.2746299701680157,-0.6502405391604171,-0.6723049447930438,-1.1845341327189562,-0.3032503770386948,4.365385228393562
4866,1.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,0.0,0.15555168119812407,1.8557155825662024,0.6577732858289957,1.7634226284883339,1.400271302605509,-0.5037720633120341
4867,1.0,1.0,4.0,2.0,1.0,0.0,9.0,2.0,1.0,-1.187342265565746,-0.047968731753851336,-0.24909823504966763,-1.1845341327189562,-0.9227128060002234,-0.46770423152162227
4868,1.0,0.0,4.0,1.0,1.0,4.0,8.0,3.0,1.0,0.3569857732127046,-0.3693207520693826,-0.12818203226584585,0.20273963726094493,0.14585988395841346,0.5061272268194967
4869,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,-0.9745954517525983,1.590013407240846,0.16134644468245166,-0.6841112222640932
4870,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,1.2746299701680157,-0.4190187054078265,-1.3373440601040636,-1.7914664070851631,0.7808088736439802,0.9990542612884582
4871,1.0,0.0,1.0,1.0,1.0,3.0,11.0,3.0,1.0,0.2450779443157154,2.2541415474659305,-1.1559697559283308,-0.2307834158577742,0.06842708033822237,-0.5145924128491577
4872,1.0,1.0,0.0,1.0,1.0,15.0,5.0,3.0,2.0,-0.7397109499777893,-0.10229954514926881,0.23456657608561948,-1.1845341327189562,-0.871090936920096,-0.323432904359975
4873,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,4.855680494871669,-0.9269486352905665,1.2623542997481045,1.3298995753696146,3.2586585894900946,-0.6841112222640932
4874,0.0,1.0,2.0,0.0,1.0,10.0,5.0,3.0,2.0,1.0508143123740374,0.6646493788279034,1.4437286039238373,-1.2712387433427002,-0.04514103163805787,-0.21522940898873957
4875,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,0.5973151844370849,1.069785743498383,0.006480837442069513,-0.6841112222640932
4876,1.0,0.0,2.0,1.0,1.0,13.0,10.0,3.0,1.0,-0.06826397659585427,0.10996967927933898,-0.12818203226584585,1.9368318497358215,-0.14838476979831264,-0.20320679839193562
4877,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3346042074333067,-0.9269486352905665,1.020521894180461,1.67671801786459,0.13037332323437523,-0.6841112222640932
4878,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.0978160024481547,-0.9269486352905665,-0.551388742009222,1.8501272391120775,-0.33422349848677124,-0.6841112222640932
4879,1.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,1.0,-0.06826397659585427,-0.2593956179902821,0.35548277886944124,-0.2307834158577742,-0.14838476979831264,0.037245413544143145
4880,1.0,1.0,4.0,1.0,1.0,8.0,4.0,3.0,2.0,0.15555168119812407,1.2471262387183093,-1.3373440601040636,-0.317488026481518,-0.45811598427907696,-0.45225116936786364
4881,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8292372130953806,-0.9269486352905665,0.7786894886128175,1.7634226284883339,-0.674927834415612,-0.6841112222640932
4882,1.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,-0.5158952921838109,-0.6755106849257275,1.504186705315748,-1.2712387433427002,-0.7678471987598412,1.4799586851606157
4883,0.0,0.0,0.0,1.0,1.0,8.0,10.0,3.0,1.0,0.3793673389921024,0.11923539939328615,0.47639898165326305,0.4628534691321764,0.16134644468245166,-0.08298069242389625
4884,1.0,1.0,0.0,1.0,1.0,4.0,7.0,3.0,2.0,-0.06826397659585427,-0.37226893574200215,1.4437286039238373,0.20273963726094493,-0.5613597224393317,0.2776976254802219
4885,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-1.035053553144509,0.9830811328746394,-0.9227128060002234,-0.6841112222640932
4886,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.7932211475768656,1.67671801786459,-0.7678471987598412,-0.6841112222640932
4887,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.0978160024481547,-0.9269486352905665,1.564644806707659,1.7634226284883339,-0.33422349848677124,-0.6841112222640932
4888,1.0,0.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,0.8269986545800591,-0.28382342556341555,0.5368570830451739,-0.2307834158577742,0.471077659163216,0.3979237314482613
4889,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.06826397659585427,-0.9269486352905665,-0.007265829482024071,0.4628534691321764,-0.5613597224393317,-0.6841112222640932
4890,1.0,1.0,4.0,1.0,1.0,6.0,2.0,3.0,2.0,-0.7397109499777893,5.168631692398403,-0.8536792489687766,1.2431949647458709,-0.871090936920096,-0.6378802769825165
4891,0.0,0.0,2.0,1.0,1.0,6.0,8.0,3.0,1.0,-0.7397109499777893,0.702554597475869,-0.4304725392254003,1.4166041859933585,-0.6129815915194591,-0.5037720633120341
4892,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4111579233597242,-0.9269486352905665,-0.551388742009222,1.5033087966171024,-1.0775784132406054,-0.6841112222640932
4893,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,0.23456657608561948,1.590013407240846,-0.6129815915194591,-0.6841112222640932
4894,1.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,-0.4263690290662196,-0.1819005043099967,1.7460191108833918,-0.2307834158577742,0.5949701449555217,-0.10702591361750412
4895,0.0,0.0,0.0,1.0,1.0,10.0,0.0,3.0,1.0,0.8269986545800591,-0.7652197023925796,0.9600637927885501,-0.837715690223981,0.471077659163216,3.644028592585325
4896,1.0,0.0,0.0,1.0,1.0,16.0,0.0,3.0,1.0,1.2746299701680157,-0.013011696778505211,-0.3700144378334894,1.3298995753696146,0.7808088736439802,0.3257880678674377
4897,1.0,0.0,4.0,1.0,1.0,0.0,5.0,3.0,1.0,-0.7397109499777893,-0.5500022942913523,0.8391475900047284,-0.2307834158577742,-0.6129815915194591,0.21758457249620222
4898,0.0,0.0,4.0,1.0,1.0,3.0,8.0,3.0,1.0,-1.1425791340069502,-0.36342438472414346,-0.551388742009222,-1.5313525752139316,-0.8917396845521469,-0.29938768316636716
4899,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,0.3793673389921024,-0.14273177837376552,0.7786894886128175,0.1160350266372011,-0.3548722461188222,0.037245413544143145
4900,1.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,3.7366022059017774,1.4480238975525275,-0.18864013365775673,-0.49089724772900567,1.1937838262849993,-0.08298069242389625
4901,1.0,0.0,4.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.06826397659585427,-0.20548597369095314,-0.9745954517525983,-0.057374194610286554,-0.14838476979831264,0.037245413544143145
4902,0.0,0.0,0.0,3.0,1.0,10.0,9.0,2.0,0.0,0.3793673389921024,-0.8094424574818729,0.6577732858289957,-1.1845341327189562,1.7100025170862732,-0.6841112222640932
4903,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.18017180549284345,-0.9269486352905665,-1.4582602628878854,1.2431949647458709,-0.22581757341850373,-0.6841112222640932
4904,1.0,0.0,4.0,1.0,5.0,9.0,11.0,3.0,1.0,-0.7397109499777893,-0.7812241280439429,0.9600637927885501,-1.5313525752139316,-0.6129815915194591,-0.6841112222640932
4905,1.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,-0.5158952921838109,-0.5997002476297962,-0.551388742009222,-0.7510110796002372,-0.45811598427907696,0.3979237314482613
4906,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.06602541808053274,-0.43881365292398633,0.8391475900047284,-1.1845341327189562,-0.05546540545408335,0.34983328906104555
4907,0.0,0.0,4.0,0.0,1.0,15.0,10.0,3.0,1.0,1.767024417314768,-0.4939868045115808,-0.4909306406173112,0.28944424788468875,1.121513209572821,2.237383152759264
4908,1.0,0.0,0.0,3.0,1.0,1.0,8.0,2.0,0.0,1.2746299701680157,-0.3604762010515239,-1.4582602628878854,0.9830811328746394,2.9489273750093306,0.9990542612884582
4909,1.0,1.0,4.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.7397109499777893,-0.616968180569425,1.62510290809957,-0.2307834158577742,-0.871090936920096,0.21758457249620222
4910,0.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.7397109499777893,0.5273482535030499,1.3832705025319263,-1.3579433539664438,-0.6129815915194591,-0.48373437898402755
4911,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7844740815365849,-0.9269486352905665,0.7786894886128175,1.5033087966171024,0.0994002017862988,-0.6841112222640932
4912,0.0,1.0,4.0,2.0,5.0,8.0,5.0,2.0,1.0,-0.7397109499777893,-0.24676054510762688,0.47639898165326305,-0.14407880523403038,-0.6129815915194591,-0.23326332488394547
4913,1.0,0.0,4.0,1.0,0.0,0.0,11.0,3.0,1.0,-0.2920796343898326,-0.7808029589478545,0.9600637927885501,1.5033087966171024,-0.3032503770386948,-0.6841112222640932
4914,1.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,1.0,-0.7397109499777893,-0.8490323525141926,-0.007265829482024071,-0.6643064689764934,-0.6129815915194591,-0.6841112222640932
4915,1.0,2.0,4.0,0.0,1.0,4.0,9.0,3.0,3.0,0.8269986545800591,-0.8035460901366338,-1.4582602628878854,-0.317488026481518,-0.45811598427907696,-0.6841112222640932
4916,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-1.2768859587121528,1.8501272391120775,-0.45811598427907696,-0.6841112222640932
4917,1.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.8565506804323595,-0.2627649707589902,-0.9141373503606874,1.156490354122127,3.7542285326593174,0.8127037970379972
4918,0.0,2.0,0.0,1.0,1.0,4.0,9.0,0.0,0.0,-0.06826397659585427,0.8625988539895019,0.5368570830451739,-0.317488026481518,1.0905400881247447,-0.42180991933675605
4919,1.0,0.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,-0.1577902397134456,2.612977617333339,-1.2768859587121528,0.8963765222508955,0.9666476023324388,-0.5649431060285726
4920,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,0.6577732858289957,1.590013407240846,-0.3961697413829241,-0.6841112222640932
4921,1.0,2.0,0.0,1.0,1.0,12.0,7.0,3.0,3.0,2.617523916931886,0.22452767341541302,-1.3373440601040636,-0.2307834158577742,0.16134644468245166,0.3463868073566284
4922,1.0,0.0,0.0,3.0,1.0,10.0,2.0,2.0,0.0,1.498445627961994,-0.7424765712038003,0.5368570830451739,0.1160350266372011,3.2586585894900946,4.72606354629768
4923,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-1.09551165453642,1.7634226284883339,-0.45811598427907696,-0.6841112222640932
4924,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.6723049447930438,-0.2307834158577742,0.471077659163216,-0.6841112222640932
4925,1.0,0.0,4.0,1.0,1.0,12.0,7.0,3.0,1.0,-0.7397109499777893,-0.22738676668755553,-1.3373440601040636,-0.317488026481518,-0.6129815915194591,-0.23326332488394547
