car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,1.0,0.0,1.0,1.0,10.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,-0.6723913188014838,-0.3604865409440749,0.7857748084647442,-0.6700369086200247,-0.9364055081141927,-0.31549560440166674,2
0.0,1.0,4.0,2.0,1.0,4.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.09450231987627189,-1.2775770820122843,1.6283183474918745,0.13463073309168633,-0.5130299595951133,1
1.0,0.0,4.0,1.0,1.0,10.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.4178268378787259,-1.2775770820122843,-0.6700369086200247,-0.6091444344123963,-0.416199393323816,1
0.0,0.0,4.0,2.0,1.0,1.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,0.2022844318284632,-0.8779389902766226,0.5430275272321526,1.5238476540322428,1.5031770412991983,2.5429427119270307,2
1.0,0.0,4.0,1.0,1.0,5.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.11481685676546849,0.46991363558381727,-1.3382639023204321,-0.04321274786223402,0.015626706291033104,-0.48281882291846856,2
0.0,1.0,0.0,3.0,1.0,10.0,0.6483090801705693,0.14812059456949092,-1.8985675564266598,-0.31059067101418225,3.7884550094112455,-0.7332060032108357,0.4823407069240047,-1.1923903759181838,2.5147112691047506,3.7281488430877103,2
0.0,1.0,2.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,2.4329881917150504,-0.7920825195471011,0.27019933251666134,-0.16287933390994672,-0.6767743203825279,2
1.0,1.0,4.0,3.0,1.0,0.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.07108306923397113,0.5348086622327837,-0.9741429804715447,-1.1923903759181838,1.3246710010982186,-0.489790623690002,1
0.0,1.0,4.0,3.0,1.0,11.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,0.4946762115419755,1.3926430115462232,0.7925527998148203,1.0271609340965855,-0.524649627547669,2
1.0,0.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.17049781160992988,-1.5810111835530236,-1.2968610693778155,-0.0141243004091302,-0.28063660054399975,0
0.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.934794043990468,0.47503692716136725,1.453329831854371,1.2104355736533474,-0.6983974545128862,-0.6501420414352703,2
0.0,1.0,4.0,1.0,1.0,1.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.6358634632373862,-0.9741429804715447,0.061257945597397764,-0.3116343674107632,0.00985509826989229,2
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,1.6017656328363783,2.09399706566716,0.11821978507511738,1.837259734411138,1.0271609340965855,-0.524649627547669,2
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-1.2409305567109494,1.853629302487107,-0.6100220586226573,0.4791407194359249,-1.0554095349148458,-0.7484909109857016,2
1.0,1.0,4.0,0.0,1.0,10.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.12823065609514256,1.9995112146277019,0.27019933251666134,-0.6587294455793351,-0.39683328006955654,2
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,1.2623160662448805,-0.8527693398552489,0.3746700259762931,-0.46038940091157976,-0.6640856429783372,2
1.0,0.0,0.0,1.0,1.0,14.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.2870526949991919,-1.39895072262858,-1.087919682458552,-0.7578994679132128,-0.24577759668633267,1
1.0,0.0,4.0,1.0,5.0,4.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.5084209445489446,-1.034199383391897,1.2105825506217796,-0.7745076020796565,-0.534766917661988,-0.8035216584090054,1
0.0,1.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.36625480608100236,0.2786440833552848,-0.6100220586226573,0.16572863905702956,-0.8322769846636211,-0.49851312109972046,1
0.0,1.0,0.0,0.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.4548404941639536,0.7857748084647442,-0.04321274786223402,0.5808958335941359,0.32939596696517354,2
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,0.001132456237994359,-0.003153855541178411,-0.6700369086200247,-0.16287933390994672,-0.405137469432983,2
1.0,1.0,4.0,1.0,5.0,3.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.2107604699527476,-1.39895072262858,0.4791407194359249,-0.46038940091157976,-0.5420791294765025,1
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-1.1534629816479547,0.2876098436159973,1.8781375740114064,0.8970234932744521,-0.8471524880137027,-0.6718320882800409,2
0.0,1.0,4.0,3.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,0.07108306923397113,1.9940928799049356,-1.5810111835530236,1.1059648801937156,1.3246710010982186,-0.6384139232484909,1
0.0,1.0,0.0,0.0,1.0,8.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.05308904629107623,-0.9741429804715447,-1.4013317628374473,-0.6091444344123963,-0.5130299595951133,1
1.0,0.0,0.0,0.0,1.0,14.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,-0.36625480608100236,0.7145508084118287,-0.3065879570819179,0.6880821063551885,-0.8322769846636211,-0.5816944507494157,2
1.0,1.0,4.0,1.0,1.0,11.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.33188149630275415,1.5747034724706668,-1.4013317628374473,-0.9810320181644375,-0.45493161983233493,2
1.0,1.0,0.0,0.0,1.0,9.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.9338682566648765,-0.9741429804715447,0.6880821063551885,-0.7578994679132128,1.2880185730510172,2
0.0,1.0,4.0,2.0,1.0,10.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,0.7270898822064314,1.2422498408994764,-1.3382639023204321,0.3746700259762931,2.2172012021031176,-0.524649627547669,2
0.0,0.0,2.0,3.0,1.0,3.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.8145574572694261,0.237657750734885,0.4823407069240047,-1.087919682458552,2.3362052289037707,-0.2632070986151662,2
1.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.3690253602399915,0.360967066307709,0.061257945597397764,-0.7578994679132128,-0.28063660054399975,2
1.0,1.0,4.0,2.0,1.0,0.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.5084209445489446,-0.5304090449328158,-0.8527693398552489,1.419376960572611,1.9196911351014845,0.4746418163721195,2
0.0,1.0,4.0,0.0,1.0,16.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,1.2670124168576347,0.360967066307709,1.5238476540322428,-0.6091444344123963,-0.6873249788834486,2
0.0,1.0,0.0,1.0,1.0,14.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.762664929781748,-1.4596375429367279,-1.2968610693778155,-0.7578994679132128,-0.10634158125566452,1
0.0,1.0,4.0,3.0,5.0,2.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.8053590262613313,-0.8527693398552489,-1.8192145366759744,0.43214080009331934,0.24224845732100592,2
0.0,1.0,0.0,1.0,1.0,1.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.2350534434865103,0.03400691052727338,-0.6100220586226573,1.5238476540322428,-0.22238134731027331,-0.42506132674896513,0
0.0,1.0,4.0,1.0,1.0,0.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.9599116555174222,-0.8527693398552489,-0.565566215160393,0.43214080009331934,3.37955880451104,0
1.0,0.0,4.0,3.0,1.0,10.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,0.5084209445489446,-0.9825395266516013,-1.39895072262858,-1.8192145366759744,1.9196911351014845,-0.8035216584090054,1
0.0,1.0,4.0,2.0,1.0,10.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.45372238114399704,-0.5923154848282114,-0.1245274961574742,-0.7745076020796565,0.6106468402942992,-0.03662357354033043,2
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.06547033427015535,-0.3065879570819179,-0.04321274786223402,-0.6091444344123963,-0.5130299595951133,2
0.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.06290868848138036,1.0892089100054836,-0.7745076020796565,-0.46038940091157976,-0.45493161983233493,2
0.0,1.0,0.0,4.0,2.0,3.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.5849237437384891,3.0456484761970684,0.05753296476696948,0.6880821063551885,-0.46038940091157976,-0.7230825703961132,2
1.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,0.031445264738498395,1.1498957303136315,-0.9834489889989201,-0.8174014813135394,-0.6242534212369764,1
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.2897520068914579,3.986199421642285,1.3926430115462232,1.2104355736533474,0.13463073309168633,-0.6945911445764467,2
0.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.8035926813959758,0.06688136481655241,-1.2775770820122843,-1.2968610693778155,-0.8570694902470904,-0.5545354135216423,1
1.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.7344868261052232,-0.5493352383145095,-1.1923903759181838,-0.0141243004091302,0.7651335151860116,1
0.0,0.0,0.0,1.0,1.0,0.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.8164594913460228,-0.3065879570819179,-0.2521541347814976,-0.46038940091157976,1.2880185730510172,2
1.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.04497716795995544,-1.2775770820122843,0.6880821063551885,0.13463073309168633,-0.22253826078122133,2
1.0,0.0,4.0,3.0,1.0,4.0,-0.6613845223179519,-1.3156688195298698,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.9462495446439556,-0.5493352383145095,-1.4013317628374473,0.43214080009331934,1.2880185730510172,2
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-1.0730510111883176,1.453329831854371,-1.4013317628374473,-0.46038940091157976,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.934794043990468,-1.0632313689980135,0.17890660538326528,-1.1923903759181838,-0.9165715036474171,-0.8035216584090054,2
1.0,0.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,0.7999390013709949,1.453329831854371,-0.04321274786223402,-0.16287933390994672,-0.5711282993578918,2
1.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,2.4764413834663253,0.886181076259753,-0.6707088789308052,0.061257945597397764,0.13463073309168633,-0.22253826078122133,1
0.0,0.0,4.0,0.0,1.0,2.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.851468650459281,-0.7920825195471011,1.7327890409515063,0.43214080009331934,3.37955880451104,1
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.22655728565019337,0.17890660538326528,0.4791407194359249,0.13463073309168633,-0.3677841101881673,1
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.18629462730737564,-0.4279615976982137,-0.7745076020796565,-0.5595594232454575,-0.24577759668633267,0
0.0,0.0,4.0,1.0,1.0,14.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.7161251063329812,-0.5718223185180115,-0.6100220586226573,-0.565566215160393,-0.8174014813135394,-0.1760595889709986,1
1.0,1.0,0.0,2.0,1.0,8.0,0.6483090801705693,0.4408784773893631,-1.8985675564266598,-0.31059067101418225,0.2897520068914579,-1.018402567694451,-0.24590113677376998,0.27019933251666134,0.13463073309168633,-0.8035216584090054,2
0.0,0.0,0.0,1.0,1.0,10.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,1.0769601824584103,-0.5393748051935282,-0.4279615976982137,-1.1923903759181838,0.6701488536946258,0.7767531831385672,1
0.0,0.0,4.0,1.0,5.0,14.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.2897520068914579,-0.10944525364412598,-1.2168902617041364,-0.7745076020796565,-0.6091444344123963,-0.22253826078122133,2
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,-1.1097291941164573,-0.5227241075664908,0.30028024599956105,-1.1923903759181838,-0.9959075215145192,-0.38521361211700084,2
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,2.432707595934828,-0.9227677915801848,-0.6100220586226573,-0.6700369086200247,1.5924300613996882,6.098561105409068,2
0.0,0.0,0.0,2.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.42666239048742877,-0.8527693398552489,1.2104355736533474,0.43214080009331934,-0.28063660054399975,0
0.0,1.0,2.0,1.0,1.0,8.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-0.934794043990468,2.4193260808415835,0.360967066307709,1.1059648801937156,-0.6983974545128862,-0.7338036506936713,2
0.0,0.0,2.0,3.0,1.0,0.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.5265665762496533,-0.5493352383145095,-1.2968610693778155,0.43214080009331934,-0.10634158125566452,2
0.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,0.2897520068914579,1.3208069784219094,1.1498957303136315,-0.3566248282411294,-0.6091444344123963,-0.5711282993578918,2
1.0,0.0,4.0,1.0,5.0,4.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.7075895453230858,-0.6100220586226573,-1.6102731497567109,-0.3116343674107632,0.4165434766093411,2
0.0,1.0,4.0,0.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.2836371672808252,0.90714844908104,-1.087919682458552,-0.0141243004091302,-0.1760595889709986,2
0.0,0.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.15384711398289247,-0.48864841800636155,-0.1476834413218658,-0.3116343674107632,-0.39683328006955654,1
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.924902496404164,1.8174507537032585,-0.6700369086200247,-0.8570694902470904,0.9394285344743467,2
0.0,1.0,4.0,3.0,1.0,8.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-1.0222616190534626,-0.8369526576562227,-0.8527693398552489,-0.565566215160393,-0.7578994679132128,0.5908384958976763,0
1.0,1.0,0.0,1.0,1.0,14.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-1.0192564496240428,-0.6100220586226573,-1.7147438432163427,-0.3116343674107632,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.8493339456353018,-0.7920825195471011,0.6880821063551885,-0.8570694902470904,0.9394285344743467,2
1.0,0.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.9457588198639182,-0.9206330867562057,1.0892089100054836,1.1059648801937156,0.5808958335941359,3.7281488430877103,2
0.0,1.0,2.0,1.0,1.0,3.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,2.039103508151352,0.812320289350074,0.6644011678484484,-0.565566215160393,0.43214080009331934,-0.28063660054399975,2
0.0,0.0,4.0,1.0,1.0,1.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.15855064429696583,-0.9996171652434346,-0.6100220586226573,0.3746700259762931,0.04537771299119641,-0.8035216584090054,2
1.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,1.6854145623575494,-0.7313956992389531,1.5238476540322428,-0.16287933390994672,-0.6394829327001259,2
1.0,0.0,4.0,1.0,1.0,3.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,4.203085431758567,-0.48864841800636155,1.2104355736533474,-0.46038940091157976,-0.7420148827134773,0
0.0,1.0,0.0,3.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,0.5084209445489446,0.5143154959225837,-0.3065879570819179,-0.2521541347814976,1.9196911351014845,-0.4200726159746679,1
1.0,1.0,4.0,0.0,1.0,0.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-1.023952800236797,-1.1562034413959883,-0.8789782955392883,-0.3116343674107632,-0.8035216584090054,2
1.0,0.0,4.0,1.0,1.0,16.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.6723913188014838,-0.35109383971856656,-0.7920825195471011,1.5238476540322428,-0.5198914143119063,-0.31549560440166674,2
0.0,1.0,4.0,2.0,1.0,1.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.07108306923397113,2.2344606430849887,1.514016652162519,2.0462011213304017,1.3246710010982186,-0.6541392072109495,2
0.0,1.0,4.0,3.0,1.0,15.0,0.6483090801705693,1.6119100086688516,-1.8985675564266598,-0.31059067101418225,-0.8035926813959758,0.10658687454256473,2.06019803493585,1.1059648801937156,-0.6091444344123963,-0.5545354135216423,2
1.0,0.0,2.0,1.0,2.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.6396223071434367,0.02504115026656092,0.9678352693891878,-1.087919682458552,0.3726387866929928,-0.22586923226095396,0
0.0,1.0,4.0,3.0,1.0,0.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-1.2409305567109494,-0.7536991695210357,-0.8527693398552489,-0.3566248282411294,-0.46038940091157976,-0.28063660054399975,2
1.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,0.4635095211118798,-1.4596375429367279,-0.8789782955392883,0.7296508670949524,-0.559508631405336,1
1.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,1.6854145623575494,1.2105825506217796,1.5238476540322428,-0.16287933390994672,-0.6394829327001259,2
